null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,18,5,ZombieBoss,1,LINE_LEFT,1.09,1.82
null,Normal,18,6,ZombieMan,10,SCATTER,1.3,2.17
null,Normal,18,6,BabaZombie,4,LINE_CENTER,1.3,2.17
null,Normal,18,6,JokerZombie,4,SCATTER,1.3,2.17
null,Normal,18,6,MadJackZombie,2,LINE_LEFT,1.3,2.17
null,Normal,18,7,ZombieMan,10,SCATTER,1.59,2.64
null,Normal,18,7,BabaZombie,4,LINE_CENTER,1.59,2.64
null,Normal,18,7,JokerZombie,4,SCATTER,1.59,2.64
null,Normal,18,7,MadJackZombie,2,LINE_LEFT,1.59,2.64
null,Normal,18,8,ZombieMan,10,SCATTER,1.97,3.28
null,Normal,18,8,BabaZombie,4,LINE_CENTER,1.97,3.28
null,Normal,18,8,JokerZombie,4,SCATTER,1.97,3.28
null,Normal,18,8,MadJackZombie,3,LINE_LEFT,1.97,3.28
null,Normal,18,9,ZombieMan,10,SCATTER,2.47,4.12
null,Normal,18,9,BabaZombie,5,LINE_CENTER,2.47,4.12
null,Normal,18,9,JokerZombie,5,SCATTER,2.47,4.12
null,Normal,18,9,MadJackZombie,3,LINE_LEFT,2.47,4.12
null,Normal,18,10,ZombieMan,10,SCATTER,3.16,5.27
null,Normal,18,10,BabaZombie,5,LINE_CENTER,3.16,5.27
null,Normal,18,10,JokerZombie,5,SCATTER,3.16,5.27
null,Normal,18,10,MadJackZombie,4,LINE_LEFT,3.16,5.27
null,Normal,18,10,RushZombie,2,SCATTER,3.16,5.27
null,Normal,18,10,DoctorZombie,1,LINE_LEFT,3.16,5.27
null,Normal,18,11,ZombieMan,10,SCATTER,4.1,6.83
null,Normal,18,11,BabaZombie,6,LINE_CENTER,4.1,6.83
null,Normal,18,11,JokerZombie,6,SCATTER,4.1,6.83
null,Normal,18,11,MadJackZombie,4,LINE_LEFT,4.1,6.83
null,Normal,18,11,RushZombie,2,SCATTER,4.1,6.83
null,Normal,18,12,ZombieMan,10,SCATTER,5.38,8.97
null,Normal,18,12,BabaZombie,6,LINE_CENTER,5.38,8.97
null,Normal,18,12,JokerZombie,6,SCATTER,5.38,8.97
null,Normal,18,12,MadJackZombie,4,LINE_LEFT,5.38,8.97
null,Normal,18,12,RushZombie,2,SCATTER,5.38,8.97
null,Normal,18,13,ZombieMan,10,SCATTER,7.16,11.93
null,Normal,18,13,BabaZombie,6,LINE_CENTER,7.16,11.93
null,Normal,18,13,JokerZombie,6,SCATTER,7.16,11.93
null,Normal,18,13,MadJackZombie,5,LINE_LEFT,7.16,11.93
null,Normal,18,13,RushZombie,3,SCATTER,7.16,11.93
null,Normal,18,14,ZombieMan,10,SCATTER,9.64,16.07
null,Normal,18,14,BabaZombie,7,LINE_CENTER,9.64,16.07
null,Normal,18,14,JokerZombie,7,SCATTER,9.64,16.07
null,Normal,18,14,MadJackZombie,5,LINE_LEFT,9.64,16.07
null,Normal,18,14,RushZombie,3,SCATTER,9.64,16.07
null,Normal,18,15,ZombieMan,10,SCATTER,13.13,21.89
null,Normal,18,15,BabaZombie,7,LINE_CENTER,13.13,21.89
null,Normal,18,15,JokerZombie,7,SCATTER,13.13,21.89
null,Normal,18,15,MadJackZombie,6,LINE_LEFT,13.13,21.89
null,Normal,18,15,RushZombie,4,SCATTER,13.13,21.89
null,Normal,18,15,YeahMagZombie,1,LINE_LEFT,13.13,21.89
null,Normal,19,1,ZombieMan,11,SCATTER,0.71,1.18
null,Normal,19,1,BlueGlobeZombie,2,SCATTER,0.71,1.18
null,Normal,19,1,SheildTankZombie,2,LINE_CENTER,0.71,1.18
null,Normal,19,2,ZombieMan,12,SCATTER,0.75,1.25
null,Normal,19,2,BlueGlobeZombie,2,SCATTER,0.75,1.25
null,Normal,19,2,SheildTankZombie,2,LINE_CENTER,0.75,1.25
null,Normal,19,3,ZombieMan,14,SCATTER,0.83,1.39
null,Normal,19,3,BlueGlobeZombie,2,SCATTER,0.83,1.39
null,Normal,19,3,SheildTankZombie,2,LINE_CENTER,0.83,1.39
null,Normal,19,4,ZombieMan,12,SCATTER,0.95,1.59
null,Normal,19,4,BlueGlobeZombie,3,SCATTER,0.95,1.59
null,Normal,19,4,SheildTankZombie,3,LINE_CENTER,0.95,1.59
null,Normal,19,5,ZombieMan,10,SCATTER,1.12,1.87
null,Normal,19,5,BlueGlobeZombie,3,SCATTER,1.12,1.87
null,Normal,19,5,SheildTankZombie,3,LINE_CENTER,1.12,1.87
null,Normal,19,5,MadKnightZombie,2,LINE_CENTER,1.12,1.87
null,Normal,19,5,ZombieBoss,1,LINE_LEFT,1.12,1.87
null,Normal,19,6,ZombieMan,10,SCATTER,1.35,2.25
null,Normal,19,6,BlueGlobeZombie,4,SCATTER,1.35,2.25
null,Normal,19,6,SheildTankZombie,4,LINE_CENTER,1.35,2.25
null,Normal,19,6,MadKnightZombie,2,LINE_CENTER,1.35,2.25
null,Normal,19,7,ZombieMan,10,SCATTER,1.66,2.76
null,Normal,19,7,BlueGlobeZombie,4,SCATTER,1.66,2.76
null,Normal,19,7,SheildTankZombie,4,LINE_CENTER,1.66,2.76
null,Normal,19,7,MadKnightZombie,2,LINE_CENTER,1.66,2.76
null,Normal,19,8,ZombieMan,10,SCATTER,2.07,3.45
null,Normal,19,8,BlueGlobeZombie,4,SCATTER,2.07,3.45
null,Normal,19,8,SheildTankZombie,4,LINE_CENTER,2.07,3.45
null,Normal,19,8,MadKnightZombie,3,LINE_CENTER,2.07,3.45
null,Normal,19,9,ZombieMan,10,SCATTER,2.63,4.38
null,Normal,19,9,BlueGlobeZombie,5,SCATTER,2.63,4.38
null,Normal,19,9,SheildTankZombie,5,LINE_CENTER,2.63,4.38
null,Normal,19,9,MadKnightZombie,3,LINE_CENTER,2.63,4.38
null,Normal,19,10,ZombieMan,10,SCATTER,3.39,5.64
null,Normal,19,10,BlueGlobeZombie,5,SCATTER,3.39,5.64
null,Normal,19,10,SheildTankZombie,5,LINE_CENTER,3.39,5.64
null,Normal,19,10,MadKnightZombie,4,LINE_CENTER,3.39,5.64
null,Normal,19,10,BabaZombie,2,LINE_CENTER,3.39,5.64
null,Normal,19,10,YeahMagZombie,1,LINE_LEFT,3.39,5.64
null,Normal,19,11,ZombieMan,10,SCATTER,4.43,7.38
null,Normal,19,11,BlueGlobeZombie,6,SCATTER,4.43,7.38
null,Normal,19,11,SheildTankZombie,6,LINE_CENTER,4.43,7.38
null,Normal,19,11,MadKnightZombie,4,LINE_CENTER,4.43,7.38
null,Normal,19,11,BabaZombie,2,LINE_CENTER,4.43,7.38
null,Normal,19,12,ZombieMan,10,SCATTER,5.87,9.78
null,Normal,19,12,BlueGlobeZombie,6,SCATTER,5.87,9.78
null,Normal,19,12,SheildTankZombie,6,LINE_CENTER,5.87,9.78
null,Normal,19,12,MadKnightZombie,4,LINE_CENTER,5.87,9.78
null,Normal,19,12,BabaZombie,2,LINE_CENTER,5.87,9.78
null,Normal,19,13,ZombieMan,10,SCATTER,7.89,13.14
null,Normal,19,13,BlueGlobeZombie,6,SCATTER,7.89,13.14
null,Normal,19,13,SheildTankZombie,6,LINE_CENTER,7.89,13.14
null,Normal,19,13,MadKnightZombie,5,LINE_CENTER,7.89,13.14
null,Normal,19,13,BabaZombie,3,LINE_CENTER,7.89,13.14
null,Normal,19,14,ZombieMan,10,SCATTER,10.73,17.88
null,Normal,19,14,BlueGlobeZombie,7,SCATTER,10.73,17.88
null,Normal,19,14,SheildTankZombie,7,LINE_CENTER,10.73,17.88
null,Normal,19,14,MadKnightZombie,5,LINE_CENTER,10.73,17.88
null,Normal,19,14,BabaZombie,3,LINE_CENTER,10.73,17.88
null,Normal,19,15,ZombieMan,10,SCATTER,14.77,24.62
null,Normal,19,15,BlueGlobeZombie,7,SCATTER,14.77,24.62
null,Normal,19,15,SheildTankZombie,7,LINE_CENTER,14.77,24.62
null,Normal,19,15,MadKnightZombie,6,LINE_CENTER,14.77,24.62
null,Normal,19,15,BabaZombie,4,LINE_CENTER,14.77,24.62
null,Normal,19,15,POShieldZombie,1,LINE_LEFT,14.77,24.62
null,Normal,20,1,ZombieMan,12,SCATTER,0.72,1.19
null,Normal,20,1,BlueGlobeZombie,2,SCATTER,0.72,1.19
null,Normal,20,1,DefTankZombie,2,LINE_CENTER,0.72,1.19
null,Normal,20,2,ZombieMan,14,SCATTER,0.74,1.24
null,Normal,20,2,BlueGlobeZombie,2,SCATTER,0.74,1.24
null,Normal,20,2,DefTankZombie,2,LINE_CENTER,0.74,1.24
null,Normal,20,3,ZombieMan,15,SCATTER,0.8,1.33
null,Normal,20,3,BlueGlobeZombie,2,SCATTER,0.8,1.33
null,Normal,20,3,DefTankZombie,2,LINE_CENTER,0.8,1.33
null,Normal,20,4,ZombieMan,14,SCATTER,0.87,1.45
null,Normal,20,4,BlueGlobeZombie,3,SCATTER,0.87,1.45
null,Normal,20,4,DefTankZombie,3,LINE_CENTER,0.87,1.45
null,Normal,20,5,ZombieMan,11,SCATTER,0.97,1.62
null,Normal,20,5,BlueGlobeZombie,3,SCATTER,0.97,1.62
null,Normal,20,5,DefTankZombie,3,LINE_CENTER,0.97,1.62
null,Normal,20,5,ZombieBoss,1,LINE_LEFT,0.97,1.62
null,Normal,20,6,ZombieMan,10,SCATTER,1.09,1.82
null,Normal,20,6,BlueGlobeZombie,4,SCATTER,1.09,1.82
null,Normal,20,6,DefTankZombie,4,LINE_CENTER,1.09,1.82
null,Normal,20,6,AssasineZombie,2,SCATTER,1.09,1.82
null,Normal,20,7,ZombieMan,11,SCATTER,1.25,2.08
null,Normal,20,7,BlueGlobeZombie,4,SCATTER,1.25,2.08
null,Normal,20,7,DefTankZombie,4,LINE_CENTER,1.25,2.08
null,Normal,20,7,AssasineZombie,2,SCATTER,1.25,2.08
null,Normal,20,8,ZombieMan,13,SCATTER,1.45,2.41
null,Normal,20,8,BlueGlobeZombie,4,SCATTER,1.45,2.41
null,Normal,20,8,DefTankZombie,4,LINE_CENTER,1.45,2.41
null,Normal,20,8,AssasineZombie,2,SCATTER,1.45,2.41
null,Normal,20,9,ZombieMan,10,SCATTER,1.69,2.82
null,Normal,20,9,BlueGlobeZombie,5,SCATTER,1.69,2.82
null,Normal,20,9,DefTankZombie,5,LINE_CENTER,1.69,2.82
null,Normal,20,9,AssasineZombie,3,SCATTER,1.69,2.82
null,Normal,20,10,ZombieMan,10,SCATTER,1.99,3.32
null,Normal,20,10,BlueGlobeZombie,5,SCATTER,1.99,3.32
null,Normal,20,10,DefTankZombie,5,LINE_CENTER,1.99,3.32
null,Normal,20,10,AssasineZombie,3,SCATTER,1.99,3.32
null,Normal,20,10,POShieldZombie,1,LINE_LEFT,1.99,3.32
null,Normal,20,11,ZombieMan,10,SCATTER,2.38,3.96
null,Normal,20,11,BlueGlobeZombie,6,SCATTER,2.38,3.96
null,Normal,20,11,DefTankZombie,6,LINE_CENTER,2.38,3.96
null,Normal,20,11,AssasineZombie,4,SCATTER,2.38,3.96
null,Normal,20,11,PoliceKnightZombie,2,LINE_CENTER,2.38,3.96
null,Normal,20,12,ZombieMan,10,SCATTER,2.86,4.76
null,Normal,20,12,BlueGlobeZombie,6,SCATTER,2.86,4.76
null,Normal,20,12,DefTankZombie,6,LINE_CENTER,2.86,4.76
null,Normal,20,12,AssasineZombie,4,SCATTER,2.86,4.76
null,Normal,20,12,PoliceKnightZombie,2,LINE_CENTER,2.86,4.76
null,Normal,20,13,ZombieMan,10,SCATTER,3.46,5.77
null,Normal,20,13,BlueGlobeZombie,6,SCATTER,3.46,5.77
null,Normal,20,13,DefTankZombie,6,LINE_CENTER,3.46,5.77
null,Normal,20,13,AssasineZombie,4,SCATTER,3.46,5.77
null,Normal,20,13,PoliceKnightZombie,2,LINE_CENTER,3.46,5.77
null,Normal,20,14,ZombieMan,10,SCATTER,4.23,7.06
null,Normal,20,14,BlueGlobeZombie,7,SCATTER,4.23,7.06
null,Normal,20,14,DefTankZombie,7,LINE_CENTER,4.23,7.06
null,Normal,20,14,AssasineZombie,5,SCATTER,4.23,7.06
null,Normal,20,14,PoliceKnightZombie,3,LINE_CENTER,4.23,7.06
null,Normal,20,15,ZombieMan,10,SCATTER,5.22,8.7
null,Normal,20,15,BlueGlobeZombie,7,SCATTER,5.22,8.7
null,Normal,20,15,DefTankZombie,7,LINE_CENTER,5.22,8.7
null,Normal,20,15,AssasineZombie,5,SCATTER,5.22,8.7
null,Normal,20,15,PoliceKnightZombie,3,LINE_CENTER,5.22,8.7
null,Normal,20,15,YeahMagZombie,1,LINE_LEFT,5.22,8.7
null,Normal,20,16,ZombieMan,10,SCATTER,6.48,10.8
null,Normal,20,16,BlueGlobeZombie,8,SCATTER,6.48,10.8
null,Normal,20,16,DefTankZombie,8,LINE_CENTER,6.48,10.8
null,Normal,20,16,AssasineZombie,6,SCATTER,6.48,10.8
null,Normal,20,16,PoliceKnightZombie,4,LINE_CENTER,6.48,10.8
null,Normal,20,17,ZombieMan,10,SCATTER,8.11,13.51
null,Normal,20,17,BlueGlobeZombie,8,SCATTER,8.11,13.51
null,Normal,20,17,DefTankZombie,8,LINE_CENTER,8.11,13.51
null,Normal,20,17,AssasineZombie,6,SCATTER,8.11,13.51
null,Normal,20,17,PoliceKnightZombie,4,LINE_CENTER,8.11,13.51
null,Normal,20,18,ZombieMan,10,SCATTER,10.21,17.02
null,Normal,20,18,BlueGlobeZombie,8,SCATTER,10.21,17.02
null,Normal,20,18,DefTankZombie,8,LINE_CENTER,10.21,17.02
null,Normal,20,18,AssasineZombie,6,SCATTER,10.21,17.02
null,Normal,20,18,PoliceKnightZombie,4,LINE_CENTER,10.21,17.02
null,Normal,20,19,ZombieMan,10,SCATTER,12.95,21.59
null,Normal,20,19,BlueGlobeZombie,9,SCATTER,12.95,21.59
null,Normal,20,19,DefTankZombie,9,LINE_CENTER,12.95,21.59
null,Normal,20,19,AssasineZombie,7,SCATTER,12.95,21.59
null,Normal,20,19,PoliceKnightZombie,5,LINE_CENTER,12.95,21.59
null,Normal,20,20,ZombieMan,10,SCATTER,16.54,27.57
null,Normal,20,20,BlueGlobeZombie,9,SCATTER,16.54,27.57
null,Normal,20,20,DefTankZombie,9,LINE_CENTER,16.54,27.57
null,Normal,20,20,AssasineZombie,7,SCATTER,16.54,27.57
null,Normal,20,20,PoliceKnightZombie,5,LINE_CENTER,16.54,27.57
null,Normal,20,20,RushZombieBoss,1,LINE_LEFT,16.54,27.57
null,Normal,21,1,ZombieMan,11,SCATTER,0.73,1.21
null,Normal,21,1,NeighborZombie,2,SCATTER,0.73,1.21
null,Normal,21,1,BasketZombie,2,SCATTER,0.73,1.21
null,Normal,21,2,ZombieMan,12,SCATTER,0.82,1.36
null,Normal,21,2,NeighborZombie,2,SCATTER,0.82,1.36
null,Normal,21,2,BasketZombie,2,SCATTER,0.82,1.36
null,Normal,21,3,ZombieMan,14,SCATTER,1.02,1.7
null,Normal,21,3,NeighborZombie,2,SCATTER,1.02,1.7
null,Normal,21,3,BasketZombie,2,SCATTER,1.02,1.7
null,Normal,21,4,ZombieMan,10,SCATTER,1.35,2.26
null,Normal,21,4,NeighborZombie,3,SCATTER,1.35,2.26
null,Normal,21,4,BasketZombie,3,SCATTER,1.35,2.26
null,Normal,21,4,MaskKnifeZombie,2,SCATTER,1.35,2.26
null,Normal,21,5,ZombieMan,10,SCATTER,1.89,3.16
null,Normal,21,5,NeighborZombie,3,SCATTER,1.89,3.16
null,Normal,21,5,BasketZombie,3,SCATTER,1.89,3.16
null,Normal,21,5,MaskKnifeZombie,2,SCATTER,1.89,3.16
null,Normal,21,5,ZombieBoss,1,LINE_LEFT,1.89,3.16
null,Normal,21,6,ZombieMan,10,SCATTER,2.77,4.62
null,Normal,21,6,NeighborZombie,4,SCATTER,2.77,4.62
null,Normal,21,6,BasketZombie,4,SCATTER,2.77,4.62
null,Normal,21,6,MaskKnifeZombie,2,SCATTER,2.77,4.62
null,Normal,21,7,ZombieMan,10,SCATTER,4.23,7.04
null,Normal,21,7,NeighborZombie,4,SCATTER,4.23,7.04
null,Normal,21,7,BasketZombie,4,SCATTER,4.23,7.04
null,Normal,21,7,MaskKnifeZombie,3,SCATTER,4.23,7.04
null,Normal,21,7,HammerZombie,2,LINE_LEFT,4.23,7.04
null,Normal,21,8,ZombieMan,10,SCATTER,6.68,11.13
null,Normal,21,8,NeighborZombie,4,SCATTER,6.68,11.13
null,Normal,21,8,BasketZombie,4,SCATTER,6.68,11.13
null,Normal,21,8,MaskKnifeZombie,3,SCATTER,6.68,11.13
null,Normal,21,8,HammerZombie,2,LINE_LEFT,6.68,11.13
null,Normal,21,9,ZombieMan,10,SCATTER,10.93,18.21
null,Normal,21,9,NeighborZombie,5,SCATTER,10.93,18.21
null,Normal,21,9,BasketZombie,5,SCATTER,10.93,18.21
null,Normal,21,9,MaskKnifeZombie,4,SCATTER,10.93,18.21
null,Normal,21,9,HammerZombie,2,LINE_LEFT,10.93,18.21
null,Normal,21,10,ZombieMan,10,SCATTER,18.45,30.75
null,Normal,21,10,NeighborZombie,5,SCATTER,18.45,30.75
null,Normal,21,10,BasketZombie,5,SCATTER,18.45,30.75
null,Normal,21,10,MaskKnifeZombie,4,SCATTER,18.45,30.75
null,Normal,21,10,HammerZombie,3,LINE_LEFT,18.45,30.75
null,Normal,21,10,BatSkullZombie,1,LINE_LEFT,18.45,30.75
null,Normal,22,1,ZombieMan,11,SCATTER,0.74,1.23
null,Normal,22,1,NeighborZombie,2,SCATTER,0.74,1.23
null,Normal,22,1,BasketZombie,2,SCATTER,0.74,1.23
null,Normal,22,2,ZombieMan,12,SCATTER,0.83,1.39
null,Normal,22,2,NeighborZombie,2,SCATTER,0.83,1.39
null,Normal,22,2,BasketZombie,2,SCATTER,0.83,1.39
null,Normal,22,3,ZombieMan,14,SCATTER,1.04,1.74
null,Normal,22,3,NeighborZombie,2,SCATTER,1.04,1.74
null,Normal,22,3,BasketZombie,2,SCATTER,1.04,1.74
null,Normal,22,4,ZombieMan,10,SCATTER,1.4,2.33
null,Normal,22,4,NeighborZombie,3,SCATTER,1.4,2.33
null,Normal,22,4,BasketZombie,3,SCATTER,1.4,2.33
null,Normal,22,4,AxSkullZombie,2,LINE_CENTER,1.4,2.33
null,Normal,22,5,ZombieMan,10,SCATTER,1.97,3.29
null,Normal,22,5,NeighborZombie,3,SCATTER,1.97,3.29
null,Normal,22,5,BasketZombie,3,SCATTER,1.97,3.29
null,Normal,22,5,AxSkullZombie,2,LINE_CENTER,1.97,3.29
null,Normal,22,5,ZombieBoss,1,LINE_LEFT,1.97,3.29
null,Normal,22,6,ZombieMan,10,SCATTER,2.92,4.86
null,Normal,22,6,NeighborZombie,4,SCATTER,2.92,4.86
null,Normal,22,6,BasketZombie,4,SCATTER,2.92,4.86
null,Normal,22,6,AxSkullZombie,2,LINE_CENTER,2.92,4.86
null,Normal,22,7,ZombieMan,10,SCATTER,4.5,7.5
null,Normal,22,7,NeighborZombie,4,SCATTER,4.5,7.5
null,Normal,22,7,BasketZombie,4,SCATTER,4.5,7.5
null,Normal,22,7,AxSkullZombie,3,LINE_CENTER,4.5,7.5
null,Normal,22,7,NativeZombie,2,LINE_LEFT,4.5,7.5
null,Normal,22,8,ZombieMan,10,SCATTER,7.21,12.01
null,Normal,22,8,NeighborZombie,4,SCATTER,7.21,12.01
null,Normal,22,8,BasketZombie,4,SCATTER,7.21,12.01
null,Normal,22,8,AxSkullZombie,3,LINE_CENTER,7.21,12.01
null,Normal,22,8,NativeZombie,2,LINE_LEFT,7.21,12.01
null,Normal,22,9,ZombieMan,10,SCATTER,11.95,19.92
null,Normal,22,9,NeighborZombie,5,SCATTER,11.95,19.92
null,Normal,22,9,BasketZombie,5,SCATTER,11.95,19.92
null,Normal,22,9,AxSkullZombie,4,LINE_CENTER,11.95,19.92
null,Normal,22,9,NativeZombie,2,LINE_LEFT,11.95,19.92
null,Normal,22,10,ZombieMan,10,SCATTER,20.49,34.15
null,Normal,22,10,NeighborZombie,5,SCATTER,20.49,34.15
null,Normal,22,10,BasketZombie,5,SCATTER,20.49,34.15
null,Normal,22,10,AxSkullZombie,4,LINE_CENTER,20.49,34.15
null,Normal,22,10,NativeZombie,3,LINE_LEFT,20.49,34.15
null,Normal,22,10,ZombieBoss,1,LINE_LEFT,20.49,34.15
null,Normal,23,1,ZombieMan,11,SCATTER,0.75,1.24
null,Normal,23,1,BasketZombie,2,SCATTER,0.75,1.24
null,Normal,23,1,NeighborZombie,2,SCATTER,0.75,1.24
null,Normal,23,2,ZombieMan,12,SCATTER,0.8,1.33
null,Normal,23,2,BasketZombie,2,SCATTER,0.8,1.33
null,Normal,23,2,NeighborZombie,2,SCATTER,0.8,1.33
null,Normal,23,3,ZombieMan,14,SCATTER,0.9,1.49
null,Normal,23,3,BasketZombie,2,SCATTER,0.9,1.49
null,Normal,23,3,NeighborZombie,2,SCATTER,0.9,1.49
null,Normal,23,4,ZombieMan,12,SCATTER,1.05,1.74
null,Normal,23,4,BasketZombie,3,SCATTER,1.05,1.74
null,Normal,23,4,NeighborZombie,3,SCATTER,1.05,1.74
null,Normal,23,5,ZombieMan,10,SCATTER,1.26,2.09
null,Normal,23,5,BasketZombie,3,SCATTER,1.26,2.09
null,Normal,23,5,NeighborZombie,3,SCATTER,1.26,2.09
null,Normal,23,5,WarriorZombie,2,LINE_CENTER,1.26,2.09
null,Normal,23,5,ZombieBoss,1,LINE_LEFT,1.26,2.09
null,Normal,23,6,ZombieMan,10,SCATTER,1.55,2.58
null,Normal,23,6,BasketZombie,4,SCATTER,1.55,2.58
null,Normal,23,6,NeighborZombie,4,SCATTER,1.55,2.58
null,Normal,23,6,WarriorZombie,2,LINE_CENTER,1.55,2.58
null,Normal,23,7,ZombieMan,10,SCATTER,1.94,3.24
null,Normal,23,7,BasketZombie,4,SCATTER,1.94,3.24
null,Normal,23,7,NeighborZombie,4,SCATTER,1.94,3.24
null,Normal,23,7,WarriorZombie,2,LINE_CENTER,1.94,3.24
null,Normal,23,8,ZombieMan,10,SCATTER,2.49,4.16
null,Normal,23,8,BasketZombie,4,SCATTER,2.49,4.16
null,Normal,23,8,NeighborZombie,4,SCATTER,2.49,4.16
null,Normal,23,8,WarriorZombie,3,LINE_CENTER,2.49,4.16
null,Normal,23,9,ZombieMan,10,SCATTER,3.26,5.43
null,Normal,23,9,BasketZombie,5,SCATTER,3.26,5.43
null,Normal,23,9,NeighborZombie,5,SCATTER,3.26,5.43
null,Normal,23,9,WarriorZombie,3,LINE_CENTER,3.26,5.43
null,Normal,23,10,ZombieMan,10,SCATTER,4.33,7.22
null,Normal,23,10,BasketZombie,5,SCATTER,4.33,7.22
null,Normal,23,10,NeighborZombie,5,SCATTER,4.33,7.22
null,Normal,23,10,WarriorZombie,4,LINE_CENTER,4.33,7.22
null,Normal,23,10,MaceZombie,2,LINE_LEFT,4.33,7.22
null,Normal,23,10,WorkerZombie,1,LINE_LEFT,4.33,7.22
null,Normal,23,11,ZombieMan,10,SCATTER,5.86,9.76
null,Normal,23,11,BasketZombie,6,SCATTER,5.86,9.76
null,Normal,23,11,NeighborZombie,6,SCATTER,5.86,9.76
null,Normal,23,11,WarriorZombie,4,LINE_CENTER,5.86,9.76
null,Normal,23,11,MaceZombie,2,LINE_LEFT,5.86,9.76
null,Normal,23,12,ZombieMan,10,SCATTER,8.04,13.4
null,Normal,23,12,BasketZombie,6,SCATTER,8.04,13.4
null,Normal,23,12,NeighborZombie,6,SCATTER,8.04,13.4
null,Normal,23,12,WarriorZombie,4,LINE_CENTER,8.04,13.4
null,Normal,23,12,MaceZombie,2,LINE_LEFT,8.04,13.4
null,Normal,23,13,ZombieMan,10,SCATTER,11.2,18.66
null,Normal,23,13,BasketZombie,6,SCATTER,11.2,18.66
null,Normal,23,13,NeighborZombie,6,SCATTER,11.2,18.66
null,Normal,23,13,WarriorZombie,5,LINE_CENTER,11.2,18.66
null,Normal,23,13,MaceZombie,3,LINE_LEFT,11.2,18.66
null,Normal,23,14,ZombieMan,10,SCATTER,15.82,26.37
null,Normal,23,14,BasketZombie,7,SCATTER,15.82,26.37
null,Normal,23,14,NeighborZombie,7,SCATTER,15.82,26.37
null,Normal,23,14,WarriorZombie,5,LINE_CENTER,15.82,26.37
null,Normal,23,14,MaceZombie,3,LINE_LEFT,15.82,26.37
null,Normal,23,15,ZombieMan,10,SCATTER,22.66,37.77
null,Normal,23,15,BasketZombie,7,SCATTER,22.66,37.77
null,Normal,23,15,NeighborZombie,7,SCATTER,22.66,37.77
null,Normal,23,15,WarriorZombie,6,LINE_CENTER,22.66,37.77
null,Normal,23,15,MaceZombie,4,LINE_LEFT,22.66,37.77
null,Normal,23,15,BatSkullZombie,1,LINE_LEFT,22.66,37.77
null,Normal,24,1,ZombieMan,11,SCATTER,0.75,1.26
null,Normal,24,1,NeighborZombie,2,SCATTER,0.75,1.26
null,Normal,24,1,BasketZombie,2,SCATTER,0.75,1.26
null,Normal,24,2,ZombieMan,12,SCATTER,0.81,1.34
null,Normal,24,2,NeighborZombie,2,SCATTER,0.81,1.34
null,Normal,24,2,BasketZombie,2,SCATTER,0.81,1.34
null,Normal,24,3,ZombieMan,14,SCATTER,0.91,1.52
null,Normal,24,3,NeighborZombie,2,SCATTER,0.91,1.52
null,Normal,24,3,BasketZombie,2,SCATTER,0.91,1.52
null,Normal,24,4,ZombieMan,12,SCATTER,1.07,1.78
null,Normal,24,4,NeighborZombie,3,SCATTER,1.07,1.78
null,Normal,24,4,BasketZombie,3,SCATTER,1.07,1.78
null,Normal,24,5,ZombieMan,10,SCATTER,1.29,2.14
null,Normal,24,5,NeighborZombie,3,SCATTER,1.29,2.14
null,Normal,24,5,BasketZombie,3,SCATTER,1.29,2.14
null,Normal,24,5,AdvandMagZombie,2,LINE_LEFT,1.29,2.14
null,Normal,24,5,ZombieBoss,1,LINE_LEFT,1.29,2.14
null,Normal,24,6,ZombieMan,10,SCATTER,1.59,2.65
null,Normal,24,6,NeighborZombie,4,SCATTER,1.59,2.65
null,Normal,24,6,BasketZombie,4,SCATTER,1.59,2.65
null,Normal,24,6,AdvandMagZombie,2,LINE_LEFT,1.59,2.65
null,Normal,24,7,ZombieMan,10,SCATTER,2.01,3.36
null,Normal,24,7,NeighborZombie,4,SCATTER,2.01,3.36
null,Normal,24,7,BasketZombie,4,SCATTER,2.01,3.36
null,Normal,24,7,AdvandMagZombie,2,LINE_LEFT,2.01,3.36
null,Normal,24,8,ZombieMan,10,SCATTER,2.6,4.33
null,Normal,24,8,NeighborZombie,4,SCATTER,2.6,4.33
null,Normal,24,8,BasketZombie,4,SCATTER,2.6,4.33
null,Normal,24,8,AdvandMagZombie,3,LINE_LEFT,2.6,4.33
null,Normal,24,9,ZombieMan,10,SCATTER,3.42,5.7
null,Normal,24,9,NeighborZombie,5,SCATTER,3.42,5.7
null,Normal,24,9,BasketZombie,5,SCATTER,3.42,5.7
null,Normal,24,9,AdvandMagZombie,3,LINE_LEFT,3.42,5.7
null,Normal,24,10,ZombieMan,10,SCATTER,4.58,7.63
null,Normal,24,10,NeighborZombie,5,SCATTER,4.58,7.63
null,Normal,24,10,BasketZombie,5,SCATTER,4.58,7.63
null,Normal,24,10,AdvandMagZombie,4,LINE_LEFT,4.58,7.63
null,Normal,24,10,WarriorTwoZombie,2,LINE_CENTER,4.58,7.63
null,Normal,24,10,AdvandMagBossZombie,1,LINE_LEFT,4.58,7.63
null,Normal,24,11,ZombieMan,10,SCATTER,6.24,10.4
null,Normal,24,11,NeighborZombie,6,SCATTER,6.24,10.4
null,Normal,24,11,BasketZombie,6,SCATTER,6.24,10.4
null,Normal,24,11,AdvandMagZombie,4,LINE_LEFT,6.24,10.4
